studio,title,budget,genre,id,original_language,popularity,release_date,release_month,release_year,revenue,runtime,tagline,vote_average
universal,The Bourne Identity,72023013,Action,2501,en,21.040126,2002-06-14,6,2002,256923161,119,He was the perfect weapon until he became the target.,7.3
warner,Terminator 3: Rise of the Machines,234854812,Action,296,en,20.818907,2003-07-02,7,2003,510809217,109,The Machines Will Rise.,5.9
fox,Minority Report,122439122,Action,180,en,20.666063,2002-06-20,6,2002,430184964,145,The system is perfect until it comes after you.,7.1
disney,Ratatouille,155469350,Animation,2062,en,20.50803,2007-06-22,6,2007,646465207,111,He's dying to become a chef.,7.5
universal,The Bourne Supremacy,85513068,Action,2502,en,20.40426,2004-07-23,7,2004,328940514,108,They should have left him alone.,7.2
warner,V for Vendetta,58364595,Action,752,en,20.214422,2006-03-15,3,2006,143221349,132,People should not be afraid of their governments. Governments should be afraid of their people.,7.7
sony,"Crouching Tiger, Hidden Dragon",21098466,Adventure,146,zh,19.944953,2000-10-01,10,2.00E+03,265003846,120,"A timeless story of strength, secrets and two warriors who would never surrender.",7.2
paramount,War of the Worlds,146556648,Adventure,74,en,19.929377,2005-06-28,6,2005,656994998,116,They're already here.,6.2
universal,King Kong,227141479,Adventure,254,en,19.761164,2005-12-14,12,2005,603516006,187,The eighth wonder of the world.,6.6
warner,The Last Samurai,164041563,Drama,616,en,19.582325,2003-12-05,12,2003,535196121,154,"In the face of an enemy, in the heart of one man, lies the soul of a warrior.",7.3
fox,Fantastic Four,111027763,Action,9738,en,19.382082,2005-06-29,6,2005,367035269,106,4 times the action. 4 times the adventure. 4 times the fantastic.,5.5
paramount,Rugrats in Paris: The Movie,37,Adventure,16340,it,5.568359,2000-09-14,9,2.00E+03,128,78,Ooo la la! Paris will never be the same!,6
universal,The Incredible Hulk,148035327,Science,1724,en,19.125537,2008-06-12,6,2008,161567802,114,You'll like him when he's angry.,6.1
warner,Harry Potter and the Half-Blood Prince,250694215,Adventure,767,en,19.083723,2009-07-07,7,2009,936552673,153,Dark Secrets Revealed,7.4
paramount,Mission: Impossible II,157397230,Adventure,955,en,18.97178,2000-05-24,5,2.00E+03,687999795,123,Expect the impossible again.,5.9
fox,The Hills Have Eyes,16212387,Horror,9792,en,18.960549,2006-03-10,3,2006,75251107,107,The lucky ones die first.,6.1
disney,National Treasure,113062304,Adventure,2059,en,18.932203,2004-11-19,11,2004,392837115,131,The greatest adventure history has ever revealed.,6.4
warner,The Perfect Storm,151366121,Drama,2133,en,18.911961,2000-03-15,3,2.00E+03,410904322,130,The storm is coming.,6.2
disney,Cars,127717496,Animation,920,en,18.907948,2006-06-08,6,2006,491694426,117,Ahhh... it's got that new movie smell.,6.6
disney,Chicken Little,163928897,Animation,9982,en,18.584609,2005-11-04,11,2005,343630666,81,"When it comes to saving the world, it helps to be a little chicken.",5.6
warner,The Departed,96310258,Drama,1422,en,18.515448,2006-10-05,10,2006,310169704,151,Lies. Betrayal. Sacrifice. How far will you take it?,7.9
disney,Lilo & Stitch,96030684,Animation,11544,en,18.469238,2002-06-21,6,2002,174981743,85,He's coming to our galaxy.,7.1
fox,Donnie Darko,7399737,Fantasy,141,en,18.303148,2001-01-18,1,2001,1566922,113,You can never go too far,7.7
universal,Spy Game,111991590,Action,1535,en,18.186839,2001-11-18,11,2001,174134213,126,It's not how you play the game. It's how the game plays you.,6.8
universal,The Bourne Ultimatum,72704156,Action,2503,en,18.173269,2007-08-03,8,2007,459930789,115,Remember everything. Forgive nothing.,7.3
disney,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",197514329,Adventure,411,en,18.13542,2005-12-07,12,2005,821667244,143,Evil Has Reigned For 100 Years...,6.7
warner,300,69557408,Action,1271,en,18.108408,2006-12-09,12,2006,452241315,117,"Spartans, prepare for glory!",7
paramount,Disturbia,20896336,Thriller,8271,en,18.006896,2007-04-12,4,2007,123037763,105,"The quieter the street, the darker the secrets....",6.6
paramount,School of Rock,40855216,Comedy,1584,en,17.95142,2003-10-03,10,2003,153245522,108,He just landed the gig of his life: 5th grade.,6.8
fox,Ice Age,71258339,Animation,425,en,17.328902,2002-03-10,3,2002,462885880,81,They came. They thawed. They conquered.,7.1
fox,Planet of the Apes,121661408,Thriller,869,en,17.319836,2001-07-25,7,2001,440671904,119,You'll be sorry you were ever born human,5.6
universal,The Mummy Returns,119632572,Adventure,1734,en,16.945657,2001-04-28,4,2001,528596854,130,The most powerful force on earth is about to be unleashed by the two people who should know better.,6
warner,The Prestige,42804559,Drama,1124,en,16.94556,2006-10-19,10,2006,117366153,130,Are You Watching Closely?,8
universal,Inglourious Basterds,70037297,Drama,16869,en,16.89564,2009-08-18,8,2009,319301088,153,Once upon a time in Nazi occupied France...,7.9
paramount,A Mighty Heart,17069718,Drama,1988,en,16.770196,2007-01-01,1,2007,20194405,100,One woman dared to keep hope alive,6.7
fox,Night at the Museum,117712537,Action,1593,en,16.661966,2006-10-20,10,2006,614759976,108,Where History Comes To Life,6.4
fox,Ice Age: The Meltdown,86466066,Animation,950,en,16.646029,2006-03-23,3,2006,714361864,91,The Ice age is melting away.,6.5
disney,The Princess and the Frog,1.05E+08,Romance,10198,en,16.616517,2009-12-08,12,2009,267045765,97,Every Love Story Begins With a Kiss...,6.7
warner,Terminator Salvation,201957392,Action,534,en,16.507496,2009-05-20,5,2009,374987418,115,The End Begins.,5.9
fox,(500) Days of Summer,7520826,Comedy,19913,en,16.376657,2009-07-17,7,2009,60891353,95,It was almost like falling in love.,7.2
fox,Taken,25502615,Action,8681,en,16.367481,2008-02-18,2,2008,231390903,93,They took his daughter.  He'll take their lives.,7.2
fox,Kingdom of Heaven,144410340,Drama,1495,en,16.296471,2005-05-03,5,2005,235103541,144,"Be without fear in the face of your enemies. Safeguard the helpless, and do no wrong",6.6
warner,The Matrix Reloaded,176525068,Adventure,604,en,16.229317,2003-05-15,5,2003,869209084,138,Free your mind.,6.7
disney,Treasure Planet,166755985,Adventure,9016,en,16.141913,2002-11-26,11,2002,130520046,95,Find your place in the universe.,7.2
disney,WALL·E,177642392,Animation,10681,en,16.088366,2008-06-22,6,2008,514483810,98,An adventure beyond the ordinar-E.,7.8
universal,Bruce Almighty,94146703,Fantasy,310,en,15.947524,2003-05-23,5,2003,570261685,101,In Bruce we trust,6.4
paramount,Lara Croft: Tomb Raider,139517612,Adventure,1995,en,15.851722,2001-06-11,6,2001,333269166,100,Born into Wealth. Groomed by the Elite. Trained for Combat.,5.7
universal,Drag Me to Hell,30456962,Horror,16871,en,15.809588,2009-03-15,3,2009,92194131,99,"Christine Brown has a good job, a great boyfriend, and a bright future. But in three days, she's going to hell.",6.2
paramount,Mission: Impossible III,159962222,Adventure,956,en,15.687983,2006-05-03,5,2006,424273147,126,The Mission Begins 05:05:06.,6.5
warner,Sherlock Holmes,9.00E+07,Action,10528,en,15.68604,2009-12-23,12,2009,524028679,128,Nothing escapes him.,7
fox,Tristan & Isolde,33222923,Drama,9044,en,15.672195,2006-04-07,4,2006,30007801,125,Fighting countries can still love...,6.4
disney,Bolt,152488408,Animation,13053,en,15.580915,2008-11-21,11,2008,315122371,98,Fully Awesome. Ridonculous. Let It Begin.,6.3
paramount,No Country for Old Men,25686564,Crime,6977,en,15.565484,2007-11-08,11,2007,176312577,122,There are no clean getaways.,7.7
fox,Flight of the Phoenix,51065187,Action,11866,en,15.434731,2004-12-17,12,2004,23840838,113,"Out of the ashes, hope will rise.",5.7
paramount,Into the Wild,15536644,Adventure,5915,en,15.423538,2007-09-11,9,2007,58267743,148,Into the heart. Into the soul.,7.8
universal,Hulk,161050697,Drama,1927,en,15.422638,2003-06-19,6,2003,288434133,138,Unleash the hero within,5.3
fox,Night at the Museum: Battle of the Smithsonian,151468044,Adventure,18360,en,15.417181,2009-05-20,5,2009,417149223,105,When the lights go off the battle is on.,5.9
sony,Monster House,79588084,Animation,9297,en,15.402378,2006-07-21,7,2006,148750134,91,The House is . . . ALIVE!,6.3
warner,Troy,199847039,Adventure,652,en,15.387275,2004-05-13,5,2004,568033634,163,For passion. For honor. For destiny. For victory. For love.,6.9
warner,The Matrix Revolutions,175568293,Adventure,605,en,15.368205,2003-11-05,11,2003,497429697,129,Everything that has a beginning has an end.,6.4
paramount,Star Trek,151468044,Science,13475,en,15.362632,2009-05-06,5,2009,389455085,127,The future begins.,7.4
universal,Couples Retreat,69993518,Comedy,19899,en,15.152577,2009-09-19,9,2009,171828926,113,It may be paradise... but it's no vacation.,5.3
universal,Forgetting Sarah Marshall,30157246,Comedy,9870,en,15.106676,2008-04-17,4,2008,105724382,111,"You lose some, you get some.",6.4
fox,The Day After Tomorrow,142747885,Action,435,en,15.049695,2004-05-26,5,2004,621549873,124,Where will you be?,6.2
disney,The Kid,81230816,Fantasy,4244,en,15.045725,2000-07-07,7,2.00E+03,87104429,104,Nobody ever grows up quite like they imagined.,6
universal,Shaun of the Dead,4594660,Horror,747,en,14.902948,2004-04-09,4,2004,34505195,99,A romantic comedy. With zombies.,7.5
fox,Live Free or Die Hard,114010857,Action,1571,en,14.886039,2007-06-20,6,2007,397515916,128,The old school cop is back!,6.4
warner,Sweet November,49135154,Drama,1921,en,14.840318,2001-02-16,2,2001,80771102,119,She Just Needed A Month To Change His Life For Ever.,6.4
warner,Gran Torino,33898039,Drama,13223,en,14.794228,2008-12-09,12,2008,277304685,116,Ever come across somebody you shouldn't have messed with?,7.8
paramount,Stardust,72704156,Adventure,2270,en,14.784525,2007-08-09,8,2007,140796818,127,This Summer A Star Falls. The Chase Begins.,7.2
paramount,The Score,82729758,Action,11371,en,14.741992,2001-07-13,7,2001,86464622,124,There are no partners in crime,6.7
paramount,The Hours,29843698,Drama,590,en,14.686487,2002-12-27,12,2002,49657323,114,The time to hide is over. The time to regret is gone. The time to live is now.,7
warner,Million Dollar Baby,34043458,Drama,70,en,14.471373,2004-12-15,12,2004,245979467,132,"Beyond his silence, there is a past. Beyond her dreams, there is a feeling. Beyond hope, there is a memory. Beyond their journey, there is a love.",7.7
universal,Pride & Prejudice,30415352,Drama,4348,en,14.439083,2005-09-16,9,2005,131598481,135,A romance ahead of its time.,7.8
fox,"I, Robot",136820908,Action,2048,en,14.43075,2004-07-15,7,2004,395908305,115,Laws are made to be broken.,6.7
universal,American Wedding,64340168,Comedy,8273,en,14.397139,2003-08-01,8,2003,270754193,103,Forever hold your piece.,6
fox,Thirteen,2339642,Crime,11023,en,14.379879,2003-08-20,8,2003,5382398,100,It's happening so fast.,6.6
fox,The Simpsons Movie,77754454,Animation,35,en,14.302911,2007-07-25,7,2007,546426009,87,See our family. And feel better about yours.,6.9
universal,The Mummy: Tomb of the Dragon Emperor,142353317,Adventure,1735,en,14.250227,2008-07-01,7,2008,393806843,112,A New Evil Awakens.,5.2
paramount,Shooter,64147849,Action,7485,en,14.246918,2007-03-22,3,2007,100635351,124,Yesterday was about honor. Today is about justice.,6.9
universal,Wimbledon,35252338,Comedy,11823,en,14.224013,2004-09-13,9,2004,47206300,98,She's the golden girl. He's the longshot. It's a match made in...,6
universal,Meet the Parents,68259741,Comedy,1597,en,14.178281,2000-10-06,10,2.00E+03,410109546,108,First comes love. Then comes the interrogation.,6.6
universal,Children of Men,80887748,Drama,9693,en,14.114606,2006-09-22,9,2006,74459035,109,The future's a thing of the past.,7.4
paramount,Jackass: The Movie,5955571,Documentary,9012,en,14.095586,2002-10-21,10,2002,76567573,87,Do not attempt this at home.,6.1
universal,The Holiday,90959688,Comedy,1581,en,14.043416,2006-12-08,12,2006,207782639,136,It's Christmas Eve and we are going to go celebrate being young and being alive.,6.7
sony,Snatch,12432297,Thriller,107,en,14.014025,2000-09-01,9,2.00E+03,103881629,103,Stealin' Stones and Breakin' Bones.,7.7
warner,"10,000 BC",107110981,Adventure,7840,en,13.99377,2008-02-22,2,2008,271347820,109,The legend. The battle. The first hero.,5.1
paramount,Defiance,32870826,Action,13813,en,13.990891,2008-12-31,12,2008,52547322,137,Freedom begins with an act of defiance.,6.7
warner,Ghost Ship,41688996,Horror,9645,en,13.955376,2002-10-25,10,2002,81412516,91,Sea Evil,5.3
disney,Eight Below,43472370,Adventure,9036,en,13.876881,2006-02-17,2,2006,130912690,120,"The Most Amazing Story Of Survival, Friendship, And Adventure Ever Told.",6.7
sony,Lakeview Terrace,19740931,Drama,13279,en,13.857624,2008-09-19,9,2008,27281994,110,What Could Be Safer Than Living Next to a Cop?,5.9
universal,The Kingdom,72704156,Thriller,4349,en,13.842333,2007-08-22,8,2007,90006247,110,How do you stop an enemy who isn't afraid to die?,6.5
fox,Elektra,48693272,Action,9947,en,13.802674,2005-01-13,1,2005,64186300,97,Looks can kill,4.9
fox,Hitman,24659102,Action,1620,en,13.765241,2007-11-21,11,2007,102711069,89,Assassin 47,5.9
universal,The Fourth Kind,9982388,Mystery,22824,en,13.751992,2009-11-06,11,2009,42258738,98,There are four kinds of alien encounters. The fourth kind is abduction.,5.8
fox,Moulin Rouge!,64343488,Drama,824,en,13.691781,2001-03-09,3,2001,219642235,127,No Laws. No Limits. One Rule. Never Fall In Love.,7.4
warner,Looney Tunes: Back in Action,93636423,Animation,10715,en,13.666488,2003-11-14,11,2003,80193561,90,Real life has never been so animated.,5.6
warner,Training Day,54686016,Action,2034,en,13.664622,2001-10-05,10,2001,127450296,122,"The only thing more dangerous than the line being crossed, is the cop who will cross it.",7.3
fox,12 Rounds,20304642,Action,17134,en,13.591485,2009-03-19,3,2009,17543541,108,Survive all 12,5.7
universal,Hot Fuzz,12734156,Crime,4638,en,13.535195,2007-02-14,2,2007,85503250,121,Big cops. Small town. Moderate violence.,7.4
universal,Death Race,44355664,Action,10483,en,13.53003,2008-08-22,8,2008,72706342,105,Get ready for a killer race.,6
warner,Alexander,175246571,War,1966,en,13.498641,2004-11-21,11,2004,189151190,175,The greatest legend of all was real.,5.6
fox,Jennifer's Body,15998518,Comedy,19994,en,13.483131,2009-09-18,9,2009,31553139,100,She's evil... and not just high school evil.,5.3
universal,Intolerable Cruelty,69961879,Crime,11775,en,13.469862,2003-09-02,9,2003,139854747,100,They can't keep their hands off each others assets.,5.8
paramount,Collateral,74072216,Drama,1538,en,13.455112,2004-08-04,8,2004,248158210,120,It started like any other night.,7
fox,Road to Perdition,95924042,Thriller,4147,en,13.426684,2002-07-12,7,2002,217029918,117,Pray for Michael Sullivan.,7.3
universal,Inside Man,48637162,Crime,388,en,13.393548,2006-03-23,3,2006,199278617,129,It looked like the perfect bank robbery. But you can't judge a crime by its cover.,7.3
universal,D-Tox,67064907,Action,10375,en,13.374415,2002-01-04,1,2002,7823794,96,Survival is a Killer.,5.4
warner,Catwoman,114017423,Action,314,en,13.340272,2004-07-22,7,2004,93611017,104,CATch her in IMAX,4.2
paramount,World Trade Center,66722840,Drama,1852,en,13.332102,2006-08-09,8,2006,172574806,128,The world saw evil that day. Two men saw something else.,5.9
warner,Superman Returns,287364367,Adventure,1452,en,13.284712,2006-06-28,6,2006,416232589,154,NA,5.4
warner,A.I. Artificial Intelligence,121319663,Drama,644,en,13.249364,2001-06-29,6,2001,286225298,146,"David is 11 years old. He weighs 60 pounds. He is 4 feet, 6 inches tall. He has brown hair. His love is real. But he is not.",6.8
fox,Street Kings,20104830,Action,1266,en,13.246795,2008-04-10,4,2008,65913555,109,Their city. Their rules. No prisoners.,6.3
paramount,Along Came a Spider,73244432,Crime,2043,en,13.214068,2001-04-06,4,2001,128395732,104,The game is far from over.,6.1
fox,The Passion of the Christ,34793072,Drama,615,en,13.194168,2004-02-25,2,2004,709662019,127,"By his wounds, we were healed.",6.9
sony,You Don't Mess with the Zohan,88821196,Comedy,10661,en,13.116461,2008-06-05,6,2008,198955835,113,Lather. Rinse. Save the world.,5.5
fox,The Devil Wears Prada,37250936,Comedy,350,en,13.102384,2006-06-30,6,2006,347552401,109,Meet Andy Sachs. A million girls would kill to have her job. She's not one of them.,7
paramount,Lara Croft Tomb Raider: The Cradle of Life,111556036,Action,1996,en,13.076349,2003-07-21,7,2003,183780218,117,Adventuress Lara Croft goes on a quest to save the mythical Pandora's Box,5.5
sony,Nick and Norah's Infinite Playlist,8974069,Comedy,12182,en,12.992176,2008-10-03,10,2008,32878931,89,Every night has a soundtrack.,6.4
fox,Ice Age: Dawn of the Dinosaurs,90106818,Animation,8355,en,12.980624,2009-06-29,6,2009,887739201,94,You Won't Believe Your Ice!,6.5
fox,Robots,83787765,Animation,9928,en,12.949715,2005-03-10,3,2005,291242913,91,You can shine no matter what you're made of.,6
fox,Fantastic 4: Rise of the Silver Surfer,134740103,Adventure,1979,en,12.924254,2007-06-13,6,2007,299587119,92,Discover the secret of the Surfer.,5.4
warner,Corpse Bride,43450503,Romance,3933,en,12.920032,2005-09-09,9,2005,127304609,77,There's been a grave misunderstanding.,7.2
fox,The Sentinel,64302432,Action,5820,en,12.915358,2006-04-19,4,2006,83507796,108,"In 141 years, there's never been a traitor in the Secret Service.... Until Now.",5.8
warner,Body of Lies,69798313,Action,12113,en,12.886125,2008-10-10,10,2008,112953710,128,Trust no one. Deceive everyone.,6.5
fox,28 Weeks Later,15672252,Horror,1562,en,12.884191,2007-04-26,4,2007,67117400,100,When days turn to weeks... the horror returns.,6.5
disney,A Christmas Carol,199647760,Animation,17979,en,12.869273,2009-11-04,11,2009,324661062,96,Season's Greedings,6.6
paramount,Cloverfield,25576677,Action,7191,en,12.868098,2008-01-15,1,2008,174703054,85,Some Thing Has Found Us,6.4
disney,National Treasure: Book of Secrets,133659801,Action,6637,en,12.854373,2007-12-13,12,2007,470239001,124,The Greatest Adventure History Has Ever Revealed,6.1
paramount,Lemony Snicket's A Series of Unfortunate Events,158869469,Adventure,11774,en,12.817945,2004-12-16,12,2004,237252993,108,Mishaps. Misadventures. Mayhem. Oh Joy.,6.7
sony,The Covenant,21286249,Action,9954,en,12.72212,2006-09-08,9,2006,40015457,97,Only the power of Hell can help them.,5.2
fox,Sideways,18099445,Comedy,9675,en,12.646518,2004-10-22,10,2004,123870680,126,In search of wine. In search of women. In search of themselves.,6.9
universal,Van Helsing,182717292,Horror,7131,en,12.643312,2004-05-05,5,2004,342888955,132,The One Name They All Fear.,6
fox,AVP: Alien vs. Predator,79770079,Adventure,395,en,12.636205,2004-08-12,8,2004,195076433,101,Whoever wins... We lose,5.6
paramount,Babel,26607812,Drama,1164,en,12.60853,2006-09-08,9,2006,144033600,143,If You Want to be Understood...Listen,6.9
universal,Curious George,54340463,Adventure,9975,en,12.602502,2006-02-10,2,2006,75897124,86,Get Carried Away With The Cutest Little Monkey Around!,6.1
warner,Mystic River,29182297,Thriller,322,en,12.602438,2003-10-07,10,2003,183057072,138,"We bury our sins, we wash them clean.",7.6
warner,The Lake House,42572499,Romance,2044,en,12.589019,2006-06-16,6,2006,122215119,99,How do you hold on to someone you've never met?,6.5
paramount,Indiana Jones and the Kingdom of the Crystal Skull,184416730,Adventure,217,en,12.577266,2008-05-21,5,2008,784155917,122,The adventure continues . . .,5.7
paramount,Paycheck,70303527,Action,9620,en,12.571789,2003-12-25,12,2003,112801789,119,Remember the future.,5.9
fox,Paparazzi,22743444,Action,15644,en,12.553403,2004-09-03,9,2004,18883612,84,One good shot deserves another.,5.8
fox,Shallow Hal,48691995,Comedy,9889,en,12.520688,2001-11-01,11,2001,171724325,114,Are You A Shallow Guy?,5.7
sony,Underworld: Evolution,54450076,Fantasy,834,en,12.496805,2006-01-12,1,2006,121250301,106,"My God. Brother, what have you done?",6.4
disney,The Chronicles of Narnia: Prince Caspian,224290617,Adventure,2454,en,12.490891,2008-05-15,5,2008,418328331,150,Hope has a new face.,6.3
warner,Blood Diamond,107011397,Drama,1372,en,12.477872,2006-12-07,12,2006,182858846,143,It will cost you everything.,7.4
universal,Wanted,74017663,Action,8909,en,12.457896,2008-06-19,6,2008,254887233,110,Choose your destiny.,6.4
universal,"O Brother, Where Art Thou?",32492326,Action,134,en,12.434175,2000-08-30,8,2.00E+03,89814198,106,They have a plan...but not a clue.,7.3
warner,Where the Wild Things Are,99894531,Family,16523,en,12.36223,2009-10-16,10,2009,99981232,101,There's one in all of us.,6.4
paramount,Rat Race,58397476,Adventure,9896,en,12.330275,2001-07-30,7,2001,104018721,112,563 miles. 9 people. $2 million. 1001 problems!,6
disney,The Emperor's New Groove,124108621,Adventure,11688,en,12.297375,2000-12-09,12,2.00E+03,210150257,78,It's All About.....ME!,7.2
warner,Exit Wounds,61279512,Action,10877,en,12.280827,2001-03-13,3,2001,97996478,101,This Is Gonna Hurt,5.3
paramount,Æon Flux,67757277,Action,8202,en,12.201912,2005-11-30,11,2005,57160915,93,The Perfect World Meets The Perfect Assassin,5.4
warner,Ocean's Thirteen,88099298,Crime,298,en,12.16276,2007-06-07,6,2007,322663809,122,What are the odds of getting even? 13 to one.,6.5
fox,Idiocracy,31929374,Adventure,7512,en,12.130803,2006-09-01,9,2006,527157,84,"In the future, intelligence is extinct.",6.3
warner,Ocean's Eleven,103880390,Thriller,161,en,12.114932,2001-12-07,12,2001,550831453,116,Are you in or out?,7.2
sony,Hostel,5435528,Horror,1690,en,12.093928,2005-01-06,1,2005,91247720,94,Welcome To Your Worst Nightmare,5.7
warner,The Whole Nine Yards,52524698,Comedy,2069,en,12.061521,2000-02-18,2,2.00E+03,135281812,98,"In the heart of suburbia, a hit man with heart has just moved in.",6.3
universal,The Interpreter,88776567,Crime,179,en,12.047671,2005-04-08,4,2005,180821137,128,The truth needs no translation.,6.2
paramount,Nacho Libre,34057999,Comedy,9353,en,12.042646,2006-06-16,6,2006,85355724,92,He's not lean. He's not mean. He's nacho average hero.,5.6
fox,DodgeBall: A True Underdog Story,22767422,Comedy,9472,en,11.967379,2004-06-18,6,2004,190930233,92,Grab Life By The Ball,6.2
universal,A Beautiful Mind,73327334,Drama,453,en,11.93646,2001-12-11,12,2001,383187068,135,I need to believe that something extra ordinary is possible...,7.7
universal,Hellboy II: The Golden Army,83448496,Adventure,11253,en,11.928661,2008-07-11,7,2008,157460502,120,Saving the world is a hell of a job.,6.5
universal,Serenity,42881930,Science,16320,en,11.919995,2005-08-25,8,2005,42738401,119,Can't stop the signal.,7.4
universal,The Adventures of Rocky & Bullwinkle,95197935,Action,17711,en,11.880936,2000-06-30,6,2.00E+03,44010030,88,This summer it's not the same old bull.,3.9
universal,Meet the Fockers,90782554,Comedy,693,en,11.876386,2004-12-22,12,2004,586277068,115,Misery loves family.,6.1
warner,Ocean's Twelve,124826012,Thriller,163,en,11.869347,2004-12-09,12,2004,411635652,125,Twelve is the new eleven.,6.4
universal,Honey,21068195,Romance,10028,en,11.863954,2003-11-24,11,2003,73325235,94,Her dream. Her terms,6
paramount,Elizabethtown,61792636,Comedy,9621,en,11.82081,2005-10-06,10,2005,56410051,123,It's a heck of a place to find yourself,6.1
fox,Alvin and the Chipmunks,61689139,Comedy,6477,en,11.805233,2007-12-13,12,2007,371539941,92,Get your squeak on!,5.5
warner,The Brave One,72504341,Crime,4413,en,11.8027,2007-09-14,9,2007,72262610,122,How many wrongs to make it right?,6.4
fox,Juno,7711142,Comedy,7326,en,11.791591,2007-12-05,12,2007,237926356,96,A comedy about growing up... and the bumps along the way.,7
paramount,G.I. Joe: The Rise of Cobra,175093243,Adventure,14869,en,11.787058,2009-08-04,8,2009,302630178,118,"When all else fails, they don't.",5.6
warner,Kiss Kiss Bang Bang,16293939,Action,5236,en,11.76054,2005-09-05,9,2005,17146816,103,SeX. MurdEr. MyStery. Welcome to the party.,7.2
sony,Open Season,90466560,Adventure,7484,en,11.744242,2006-09-29,9,2006,209998458,83,One Fur All & All Fur One,6.1
universal,Miami Vice,143258550,Action,82,en,11.72545,2006-07-27,7,2006,173814548,134,No Law. No Rules. No Order.,5.7
warner,The Informant!,21997963,Drama,11323,en,11.698089,2009-09-18,9,2009,35421545,108,Based on a tattle-tale.,6
sony,Cloudy with a Chance of Meatballs,99990739,Animation,22794,en,11.665693,2009-09-17,9,2009,242965964,90,Prepare to get served.,6.5
paramount,The Core,70341694,Action,9341,en,11.664861,2003-03-28,3,2003,86998920,136,Earth has a deadline.,5.5
sony,Underworld: Rise of the Lycans,35796664,Fantasy,12437,en,11.654958,2009-01-22,1,2009,93432873,92,Every war has a beginning.,6.2
warner,Letters from Iwo Jima,20332166,Action,1251,en,11.649588,2006-12-19,12,2006,73488181,141,The battle of Iwo Jima seen through the eyes of the Japanese soldiers.,7.2
universal,How the Grinch Stole Christmas,152565922,Family,8871,en,11.642462,2000-11-17,11,2.00E+03,428104198,104,He puts the mean in green.,6.2
fox,Garden State,2850436,Comedy,401,en,11.630809,2004-07-28,7,2004,30535831,102,NA,7.1
fox,Aliens in the Attic,45124959,Adventure,20856,en,11.618472,2009-07-31,7,2009,58041784,86,The aliens vs. the Pearsons,5.3
disney,The Haunted Mansion,105340976,Thriller,10756,en,11.605735,2003-11-25,11,2003,213362605,87,Check your pulse at the door... if you have one.,5.1
sony,District 9,30015985,Science,17654,en,11.589835,2009-08-05,8,2009,210931939,112,You are not welcome here.,7.3
warner,The Fountain,37250936,Drama,1381,en,11.577121,2006-09-06,9,2006,16289185,96,Death is the road to awe,6.8
fox,Meet Dave,58904821,Comedy,11260,en,11.542926,2008-07-08,7,2008,49725564,90,There's a Whole Other World Going on Inside of Him.,5.1
